ctfo_site_11193|75876169|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|189243|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|155125|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75876169|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|79984728|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75464767|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|74976864|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|79984728|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75876169|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76621862|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75876169|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|155125|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|172313|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76621862|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75822239|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|74926534|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75906409|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75795250|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75053735|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
